ID,Crop_Damage
F00000002,0
F00000007,0
F00000011,0
F00000013,0
F00000014,1
F00000015,0
F00000016,0
F00000019,0
F00000025,0
F00000026,0
F00000027,0
F00000031,1
F00000032,0
F00000033,1
F00000034,1
F00000036,0
F00000040,1
F00000041,0
F00000043,1
F00000044,1
F00000046,1
F00000047,1
F00000051,0
F00000053,1
F00000057,0
F00000059,0
F00000060,1
F00000061,0
F00000064,0
F00000066,0
F00000069,1
F00000070,0
F00000073,0
F00000078,1
F00000079,0
F00000086,0
F00000087,0
F00000088,0
F00000093,0
F00000094,1
F00000098,0
F00000099,0
F00000100,0
F00000101,1
F00000102,0
F00000104,0
F00000106,0
F00000110,0
F00000111,0
F00000112,1
F00000113,1
F00000114,0
F00000117,0
F00000128,0
F00000131,0
F00000132,0
F00000136,0
F00000138,0
F00000142,0
F00000143,0
F00000144,1
F00000146,0
F00000149,0
F00000152,0
F00000158,0
F00000161,0
F00000162,0
F00000163,0
F00000166,1
F00000170,1
F00000171,0
F00000172,0
F00000173,1
F00000179,1
F00000184,1
F00000186,0
F00000192,0
F00000194,0
F00000195,1
F00000200,0
F00000201,0
F00000202,0
F00000207,0
F00000208,0
F00000210,0
F00000211,0
F00000214,0
F00000216,0
F00000220,0
F00000222,1
F00000224,0
F00000225,1
F00000226,0
F00000227,0
F00000228,0
F00000233,0
F00000236,1
F00000237,1
F00000238,0
F00000239,0
F00000243,0
F00000244,1
F00000246,0
F00000248,0
F00000251,1
F00000252,0
F00000254,1
F00000255,0
F00000256,0
F00000258,0
F00000259,0
F00000260,1
F00000270,0
F00000271,1
F00000272,1
F00000273,0
F00000274,0
F00000275,0
F00000280,0
F00000282,0
F00000286,0
F00000288,1
F00000289,1
F00000291,1
F00000294,1
F00000295,1
F00000298,1
F00000300,1
F00000301,1
F00000302,1
F00000303,1
F00000307,1
F00000309,1
F00000312,1
F00000314,1
F00000316,1
F00000322,1
F00000325,1
F00000326,1
F00000328,1
F00000336,1
F00000340,1
F00000341,1
F00000344,1
F00000347,1
F00000349,1
F00000350,1
F00000351,1
F00000357,1
F00000359,1
F00000361,1
F00000365,1
F00000367,1
F00000368,1
F00000374,1
F00000375,1
F00000381,1
F00000382,1
F00000388,1
F00000394,1
F00000395,1
F00000400,1
F00000405,1
F00000406,1
F00000408,1
F00000410,1
F00000411,1
F00000412,1
F00000415,1
F00000416,1
F00000418,1
